iter	RMSE
1666	30.25663117
1667	30.25393044
1668	30.24731548
1669	30.24259281
1670	30.23997454
1671	30.2342996
1672	30.23169299
1673	30.22742459
1674	30.22494556
1675	30.2187709
1676	30.21403612
1677	30.21219178
1678	30.20852537
1679	30.20471615
1680	30.20282594
1681	30.19893638
1682	30.19669242
1683	30.19308737
1684	30.19191444
1685	30.18715383
1686	30.18269144
1687	30.18110919
1688	30.17762835
1689	30.17285636
1690	30.1679675
1691	30.16478149
1692	30.15990613
1693	30.15754709
1694	30.15534205
1695	30.14960998
1696	30.14897144
1697	30.14577017
1698	30.14146867
1699	30.13735041
1700	30.13362157
1701	30.1300131
1702	30.12675392
1703	30.12326023
1704	30.11342764
1705	30.11034964
1706	30.10571006
1707	30.09952656
1708	30.09606961
1709	30.09230793
1710	30.09144139
1711	30.08924023
1712	30.0869706
1713	30.08410491
1714	30.08128851
1715	30.07923508
1716	30.07324342
1717	30.07234402
1718	30.07160452
1719	30.07042437
1720	30.06083714
1721	30.05400278
1722	30.05271379
1723	30.05153181
1724	30.04526298
1725	30.03976403
1726	30.03795655
1727	30.03456663
1728	30.02924762
1729	30.02520205
1730	30.02301804
1731	30.02026927
1732	30.01648134
1733	30.00865799
1734	30.00370155
1735	30.00119195
1736	29.99763078
1737	29.99413307
1738	29.99067167
1739	29.98720522
1740	29.97899905
1741	29.97461589
1742	29.97098713
1743	29.9689433
1744	29.96638495
1745	29.96416148
1746	29.96131651
1747	29.9579743
1748	29.95742121
1749	29.95421037
1750	29.95351981
1751	29.95020809
1752	29.94462662
1753	29.94251225
1754	29.93792553
1755	29.9354863
1756	29.93272532
1757	29.92982534
1758	29.92466569
1759	29.92192881
1760	29.91948392
1761	29.91547907
1762	29.91275261
1763	29.90854669
1764	29.90663224
1765	29.90204084
1766	29.89826943
1767	29.89520419
1768	29.8910536
1769	29.88919426
1770	29.88144893
1771	29.87862837
1772	29.87604672
1773	29.871956
1774	29.86878507
1775	29.8611573
1776	29.85674386
1777	29.85332872
1778	29.84866524
1779	29.84611033
1780	29.84381782
1781	29.84126174
1782	29.83869853
1783	29.83495919
1784	29.83055832
1785	29.82760458
1786	29.82301351
1787	29.82005256
1788	29.8152691
1789	29.81026271
1790	29.80599583
1791	29.80428015
1792	29.79974861
1793	29.79626791
1794	29.79117302
1795	29.78770077
1796	29.78463149
1797	29.78244006
1798	29.78031472
1799	29.77474409
1800	29.77348447
1801	29.76969145
1802	29.76511019
1803	29.76247685
1804	29.75956535
1805	29.75578031
1806	29.74925997
1807	29.74503844
1808	29.74310012
1809	29.74057946
1810	29.73815026
1811	29.73313895
1812	29.72866525
1813	29.72595099
1814	29.72432649
1815	29.72035075
1816	29.71394945
1817	29.70843192
1818	29.70427762
1819	29.70188274
1820	29.70089242
1821	29.69796489
1822	29.6934403
1823	29.68420072
1824	29.67859687
1825	29.67489343
1826	29.67288992
1827	29.67094423
1828	29.66784391
1829	29.66344531
1830	29.65724364
1831	29.65325134
1832	29.65064328
1833	29.64468531
1834	29.64066054
1835	29.63460868
1836	29.62992005
1837	29.62613571
1838	29.62217544
1839	29.62121534
1840	29.61725838
1841	29.61220599
1842	29.609745
1843	29.60345061
1844	29.6001942
1845	29.59666729
1846	29.5939439
1847	29.5891554
1848	29.58461734
1849	29.58349107
1850	29.580336
1851	29.57949189
1852	29.57569648
1853	29.56918215
1854	29.56845632
1855	29.56733592
1856	29.56434501
1857	29.56005381
1858	29.55576732
1859	29.5533066
1860	29.5488274
1861	29.54403144
1862	29.54197484
1863	29.53781919
1864	29.53315406
1865	29.52952167
1866	29.52434362
1867	29.51897526
1868	29.51589927
1869	29.51173615
1870	29.50712901
1871	29.50266118
1872	29.49774049
1873	29.49530307
1874	29.49316116
1875	29.48957367
1876	29.48576532
1877	29.48309346
1878	29.4816014
1879	29.47955852
1880	29.47580922
1881	29.47085888
1882	29.46837982
1883	29.46522454
1884	29.46362911
1885	29.46176844
1886	29.45878335
1887	29.4527999
1888	29.44986273
1889	29.44483662
1890	29.44236491
1891	29.43949639
1892	29.43588173
1893	29.43477921
1894	29.43009443
1895	29.42612815
1896	29.42254128
1897	29.41776077
1898	29.41673351
1899	29.41468425
1900	29.41279384
1901	29.40888809
1902	29.40729599
1903	29.40278699
1904	29.39901211
1905	29.3947432
1906	29.38979224
1907	29.38637142
1908	29.38332559
1909	29.37582576
1910	29.37449665
1911	29.37163072
1912	29.36652196
1913	29.36307224
1914	29.35980715
1915	29.35635557
1916	29.35382269
1917	29.35024485
1918	29.34583358
1919	29.34363059
1920	29.34088426
1921	29.33840042
1922	29.33614124
1923	29.33392174
1924	29.33163333
1925	29.32644621
1926	29.32359435
1927	29.32189641
1928	29.31558094
1929	29.31096131
1930	29.30837962
1931	29.30446581
1932	29.3025037
1933	29.29811181
1934	29.29546459
1935	29.29099975
1936	29.28508298
1937	29.28230124
1938	29.28033839
1939	29.2766942
1940	29.27374917
1941	29.2721188
1942	29.26797665
1943	29.26610116
1944	29.26510114
1945	29.2643748
1946	29.25711142
1947	29.25606869
1948	29.25159969
1949	29.24978643
1950	29.24550831
1951	29.24217952
1952	29.23998529
1953	29.23761994
1954	29.23382883
1955	29.22868781
1956	29.22478137
1957	29.22244806
1958	29.22065812
1959	29.21675536
1960	29.21413158
1961	29.21243989
1962	29.20963527
1963	29.20793135
1964	29.20499315
1965	29.20411186
1966	29.19871218
1967	29.19256558
1968	29.18809951
1969	29.18608024
1970	29.18272395
1971	29.17958999
1972	29.17379712
1973	29.16910219
1974	29.16769039
1975	29.16330848
1976	29.16013659
1977	29.15724283
1978	29.15179673
1979	29.14922265
1980	29.1457672
1981	29.14269478
1982	29.14190539
1983	29.13939503
1984	29.13553713
1985	29.13351382
1986	29.13067941
1987	29.12918826
1988	29.12565276
1989	29.12337847
1990	29.12199332
1991	29.12096254
1992	29.11913925
1993	29.11666682
1994	29.11335194
1995	29.11257808
1996	29.11061244
1997	29.10834188
1998	29.10649191
1999	29.10411201
2000	29.10276956
2001	29.09897537
2002	29.09596009
2003	29.09483647
2004	29.09052734
2005	29.0880272
2006	29.08375987
2007	29.07960854
2008	29.07748254
2009	29.07453871
2010	29.07372233
2011	29.0709695
2012	29.06852686
2013	29.06653173
2014	29.06417559
2015	29.06199631
2016	29.05640852
2017	29.05409189
2018	29.05065773
2019	29.04935904
2020	29.04618999
2021	29.04205668
2022	29.03837293
2023	29.03634499
2024	29.03496129
2025	29.02906885
2026	29.02572917
2027	29.022175
2028	29.01649541
2029	29.01214472
2030	29.00901805
2031	29.00796402
2032	29.00253744
2033	28.9999856
2034	28.99890492
2035	28.99624342
2036	28.99509807
2037	28.99335361
2038	28.99093707
2039	28.98693328
2040	28.98302192
2041	28.98171714
2042	28.97878735
2043	28.97547891
2044	28.97365397
2045	28.97020712
2046	28.9673442
2047	28.9624657
2048	28.96033359
2049	28.95767226
2050	28.95642324
2051	28.95422008
2052	28.95057893
2053	28.94947274
2054	28.94810216
2055	28.94483717
2056	28.94260863
2057	28.93863963
2058	28.93653408
2059	28.9329425
2060	28.92986374
2061	28.92736552
2062	28.92337778
2063	28.91948459
2064	28.91778371
2065	28.91494931
2066	28.9115001
2067	28.9067864
2068	28.90227153
2069	28.90008605
2070	28.89783394
2071	28.89429003
2072	28.89029487
2073	28.88872138
2074	28.8842128
2075	28.88257556
2076	28.87782634
2077	28.8759402
2078	28.87123174
2079	28.87011987
2080	28.8668903
2081	28.86342851
2082	28.85976022
2083	28.85859205
2084	28.85674237
2085	28.85607867
2086	28.85556483
2087	28.85243908
2088	28.84500264
2089	28.84231752
2090	28.84165491
2091	28.83979717
2092	28.83711467
2093	28.83152895
2094	28.82893168
2095	28.82261238
2096	28.81867943
2097	28.81694533
2098	28.81530924
2099	28.81448739
2100	28.80957717
2101	28.80682056
2102	28.80187357
2103	28.79741482
2104	28.79468158
2105	28.79087294
2106	28.78886011
2107	28.78646065
2108	28.78480713
2109	28.78182447
2110	28.77903834
2111	28.77650615
2112	28.77493917
2113	28.77170303
2114	28.76990157
2115	28.76660886
2116	28.76424442
2117	28.76178293
2118	28.7593559
2119	28.75657879
2120	28.75594326
2121	28.75487404
2122	28.75030254
2123	28.74518488
2124	28.74007493
2125	28.73587603
2126	28.73367461
2127	28.73008257
2128	28.727156
2129	28.72287251
2130	28.71939173
2131	28.71402836
2132	28.71161613
2133	28.70920232
2134	28.70502877
2135	28.70131644
2136	28.69786056
2137	28.69398825
2138	28.69110542
2139	28.68917011
2140	28.687621
2141	28.68386152
2142	28.68138261
2143	28.67671843
2144	28.67518747
2145	28.67372593
2146	28.66916075
2147	28.66539588
2148	28.66223876
2149	28.6593645
2150	28.65831398
2151	28.65489991
2152	28.65395283
2153	28.65024426
2154	28.6462698
2155	28.64262979
2156	28.6396965
2157	28.6365833
2158	28.63499634
2159	28.63253493
2160	28.6282409
2161	28.62675711
2162	28.62181977
2163	28.61709282
2164	28.60895883
2165	28.60518203
2166	28.60142973
2167	28.59855787
2168	28.59744835
2169	28.59274331
2170	28.59107802
2171	28.58772254
2172	28.58520322
2173	28.58205496
2174	28.5789939
2175	28.57515758
2176	28.56892347
2177	28.56728906
2178	28.56357624
2179	28.56082758
2180	28.55714104
2181	28.55453153
2182	28.55266091
2183	28.55100322
2184	28.54756556
2185	28.54392659
2186	28.54161187
2187	28.53934684
2188	28.5357439
2189	28.53451417
2190	28.53157908
2191	28.52959558
2192	28.52734427
2193	28.52358121
2194	28.52082273
2195	28.51777182
2196	28.51184399
2197	28.5099883
2198	28.50917219
2199	28.50405609
2200	28.50242758
2201	28.49968684
2202	28.49796177
2203	28.49534705
2204	28.49142748
2205	28.48859913
2206	28.48569124
2207	28.4819036
2208	28.48049712
2209	28.4770974
2210	28.47375725
2211	28.47149086
2212	28.46870115
2213	28.46598512
2214	28.46230733
2215	28.45870291
2216	28.45467908
2217	28.45286545
2218	28.45096668
2219	28.4458912
2220	28.44248416
2221	28.44080449
2222	28.43794885
2223	28.43388062
2224	28.43220922
2225	28.42998744
2226	28.42586359
2227	28.4236993
2228	28.42157349
2229	28.41850574
2230	28.41751952
2231	28.40988834
2232	28.40705094
2233	28.40300505
2234	28.40093148
2235	28.39889681
2236	28.39636681
2237	28.39190695
2238	28.38996189
2239	28.38852368
2240	28.38544804
2241	28.38128994
2242	28.37861146
2243	28.3745762
2244	28.37274565
2245	28.3685597
2246	28.36775181
2247	28.36280822
2248	28.36017643
2249	28.35847981
2250	28.35647796
2251	28.35331698
2252	28.35078924
2253	28.34739064
2254	28.34652339
2255	28.34369859
2256	28.34080315
2257	28.33803261
2258	28.33758678
2259	28.33388961
2260	28.33187438
2261	28.32854625
2262	28.32593016
2263	28.32268792
2264	28.3193927
2265	28.31544508
2266	28.31197519
2267	28.3089923
2268	28.30704686
2269	28.30274449
2270	28.30000786
2271	28.29822679
2272	28.29646728
2273	28.29272528
2274	28.2916606
2275	28.28885554
2276	28.28615341
2277	28.2821109
2278	28.27896729
2279	28.27732562
2280	28.27571446
2281	28.27136468
2282	28.26794863
2283	28.26332072
2284	28.26054485
2285	28.25366419
2286	28.252392
2287	28.25047096
2288	28.24959228
2289	28.24623513
2290	28.24213506
2291	28.23961757
2292	28.23579822
2293	28.23348647
2294	28.23195567
2295	28.23104319
2296	28.22444136
2297	28.22063562
2298	28.21950904
2299	28.21851759
2300	28.21690357
2301	28.21462286
2302	28.2103967
2303	28.20837596
2304	28.20574461
2305	28.20409339
2306	28.20277175
2307	28.19823238
2308	28.19544412
2309	28.19247132
2310	28.1908401
2311	28.18773462
2312	28.18465885
2313	28.18133684
2314	28.17872595
2315	28.17545102
2316	28.17193258
2317	28.17111793
2318	28.16562682
2319	28.16243741
2320	28.15642908
2321	28.15510006
2322	28.14986774
2323	28.147274
2324	28.14094054
2325	28.13773331
2326	28.13333105
2327	28.13245159
2328	28.1267847
2329	28.12335578
2330	28.11957423
2331	28.11853389
2332	28.11796995
2333	28.11513738
2334	28.11027466
2335	28.10796269
2336	28.10540769
2337	28.09922091
2338	28.09590762
2339	28.09389566
2340	28.09237329
2341	28.09120309
2342	28.08693309
2343	28.08356949
2344	28.08052934
2345	28.07860188
2346	28.07552363
2347	28.07385915
2348	28.06717916
2349	28.06626342
2350	28.06138409
2351	28.05897671
2352	28.05819675
2353	28.05579869
2354	28.0518343
2355	28.05100759
2356	28.05015795
2357	28.04676404
2358	28.04483563
2359	28.04175855
2360	28.03834828
2361	28.03265792
2362	28.03118468
2363	28.02857499
2364	28.02667318
2365	28.02410757
2366	28.02199554
2367	28.02105311
2368	28.01481803
2369	28.01116269
2370	28.00825069
2371	28.00361859
2372	28.00130205
2373	27.99481774
2374	27.99307686
2375	27.98705015
2376	27.98271336
2377	27.97651594
2378	27.97302878
2379	27.9698284
2380	27.96738534
2381	27.96414535
2382	27.96322376
2383	27.96116662
2384	27.95854522
2385	27.95487906
2386	27.9524661
2387	27.95001291
2388	27.947238
2389	27.9466249
2390	27.9423048
2391	27.94151119
2392	27.93718706
2393	27.93574258
2394	27.93310472
2395	27.93027386
2396	27.92951202
2397	27.92677512
2398	27.92077989
2399	27.91651314
2400	27.91353435
2401	27.91211605
2402	27.91118224
2403	27.9107096
2404	27.90578952
2405	27.90137914
2406	27.90065444
2407	27.89851114
2408	27.89644398
2409	27.89300993
2410	27.88938329
2411	27.88526271
2412	27.88068411
2413	27.87725203
2414	27.8749018
2415	27.87243117
2416	27.86759752
2417	27.86518693
2418	27.86117151
2419	27.85980664
2420	27.85775694
2421	27.85424495
2422	27.85340864
2423	27.84954263
2424	27.84761396
2425	27.84407548
2426	27.84034341
2427	27.83600892
2428	27.83148412
2429	27.82795569
2430	27.82482858
2431	27.82422073
2432	27.82124521
2433	27.81619214
2434	27.81487333
2435	27.80686935
2436	27.80582908
2437	27.80254681
2438	27.79883218
2439	27.79548091
2440	27.79324615
2441	27.79117515
2442	27.78919448
2443	27.78619722
2444	27.78400099
2445	27.78158148
2446	27.77954046
2447	27.77840817
2448	27.77526161
2449	27.77385733
2450	27.77140361
2451	27.7681221
2452	27.76619663
2453	27.7645795
2454	27.7625021
2455	27.75790863
2456	27.75487787
2457	27.75239935
2458	27.74989339
2459	27.74826897
2460	27.74505971
2461	27.74237018
2462	27.74045167
2463	27.73685041
2464	27.73384989
2465	27.72898947
2466	27.72877621
2467	27.72540466
2468	27.72132763
2469	27.71694638
2470	27.71507882
2471	27.71194646
2472	27.70773185
2473	27.70612671
2474	27.70437805
2475	27.70048954
2476	27.69786589
2477	27.69416013
2478	27.69178741
2479	27.68889087
2480	27.68225264
2481	27.68119157
2482	27.67992034
2483	27.67674183
2484	27.67553023
2485	27.67313776
2486	27.66889686
2487	27.66493723
2488	27.66048975
2489	27.65709642
2490	27.65230199
2491	27.6487046
2492	27.64702063
2493	27.64575157
2494	27.64335647
2495	27.6418243
2496	27.6380937
2497	27.63178042
2498	27.62930508
2499	27.625198
2500	27.62454636
2501	27.62221138
2502	27.62127058
2503	27.61632101
2504	27.61404328
2505	27.61143917
2506	27.60663495
2507	27.60300722
2508	27.60049757
2509	27.59859226
2510	27.5973118
2511	27.5953696
2512	27.59449748
2513	27.59117865
2514	27.58878625
2515	27.58411252
2516	27.58027755
2517	27.57830397
2518	27.57372087
2519	27.57040933
2520	27.56743399
2521	27.56401806
2522	27.56066569
2523	27.5582825
2524	27.55511847
2525	27.55238989
2526	27.54871975
2527	27.54587133
2528	27.54166971
2529	27.53904553
2530	27.53506066
2531	27.53227994
2532	27.53023438
2533	27.52525083
2534	27.52110468
2535	27.5189532
2536	27.5170226
2537	27.5133726
2538	27.51045346
2539	27.5058335
2540	27.50492963
2541	27.50369567
2542	27.50160313
2543	27.4982877
2544	27.49324963
2545	27.4901266
2546	27.48854859
2547	27.48736582
2548	27.48380868
2549	27.48207483
2550	27.48160682
2551	27.47909936
2552	27.4726554
2553	27.4684674
2554	27.46596649
2555	27.46265727
2556	27.45934658
2557	27.4528943
2558	27.44902354
2559	27.44696074
2560	27.44456965
2561	27.44182266
2562	27.43910442
2563	27.43649955
2564	27.43439465
2565	27.43201451
2566	27.42942133
2567	27.42684228
2568	27.42472283
2569	27.42340393
2570	27.42142564
2571	27.41917627
2572	27.41704836
2573	27.41536774
2574	27.41228859
2575	27.40930374
2576	27.4066692
2577	27.40405614
2578	27.40111509
2579	27.39706771
2580	27.39564056
2581	27.39410299
2582	27.3918826
2583	27.38663039
2584	27.38154287
2585	27.37829033
2586	27.3761585
2587	27.37342945
2588	27.3696158
2589	27.3660442
2590	27.36386362
2591	27.36169739
2592	27.36021414
2593	27.35528731
2594	27.35314222
2595	27.35088688
2596	27.34779176
2597	27.34448611
2598	27.33963606
2599	27.33733742
2600	27.33365803
2601	27.33198722
2602	27.32932286
2603	27.3264711
2604	27.32353532
2605	27.3196369
2606	27.31862891
2607	27.31576022
2608	27.31498396
2609	27.31365538
2610	27.31110214
2611	27.30953827
2612	27.30893638
2613	27.30598323
2614	27.30120695
2615	27.29799537
2616	27.29314237
2617	27.29047536
2618	27.28724597
2619	27.28628567
2620	27.28183369
2621	27.27966815
2622	27.27624514
2623	27.27533927
2624	27.27330686
2625	27.26999586
2626	27.26806029
2627	27.26403988
2628	27.25980563
2629	27.258437
2630	27.25289708
2631	27.25057222
2632	27.24837695
2633	27.24592608
2634	27.24341971
2635	27.24087228
2636	27.23977453
2637	27.2373505
2638	27.23509096
2639	27.23221385
2640	27.22964616
2641	27.22574011
2642	27.2210792
2643	27.21596731
2644	27.21319579
2645	27.21151046
2646	27.20994556
2647	27.20531602
2648	27.20485013
2649	27.20147322
2650	27.19957571
2651	27.19837032
2652	27.19542236
2653	27.19197313
2654	27.18996778
2655	27.18685905
2656	27.18353575
2657	27.18199018
2658	27.17975964
2659	27.17523666
2660	27.17304369
2661	27.16991823
2662	27.1676067
2663	27.1593442
2664	27.15796933
2665	27.15519305
2666	27.15250352
2667	27.14947242
2668	27.14867048
2669	27.14686145
2670	27.14358196
2671	27.14157047
2672	27.14057289
2673	27.13690899
2674	27.13453195
2675	27.13334754
2676	27.13119841
2677	27.13020633
2678	27.128971
2679	27.1260754
2680	27.12382269
2681	27.12123369
2682	27.1186573
2683	27.11677124
2684	27.11537617
2685	27.11441693
2686	27.11204325
2687	27.11098721
2688	27.108347
2689	27.105105
2690	27.10208315
2691	27.10024429
2692	27.0989795
2693	27.09653495
2694	27.09412146
2695	27.08967908
2696	27.08677465
2697	27.08430517
2698	27.08319253
2699	27.08153012
2700	27.07778173
2701	27.076537
2702	27.07306228
2703	27.06973043
2704	27.06858099
2705	27.0666735
2706	27.06429048
2707	27.06255807
2708	27.05841781
2709	27.05586873
2710	27.05360073
2711	27.04890217
2712	27.04588312
2713	27.04468859
2714	27.04077671
2715	27.03844996
2716	27.03498292
2717	27.03171187
2718	27.02995103
2719	27.02738476
2720	27.0256883
2721	27.02239058
2722	27.0201979
2723	27.01667851
2724	27.01401094
2725	27.00997716
2726	27.00608825
2727	27.00373402
2728	27.00269784
2729	27.00130493
2730	26.99628311
2731	26.99216293
