iter	Passed	Remaining
1666	73667	810167
1667	73713	810144
1668	73759	810114
1669	73810	810149
1670	73856	810127
1671	73908	810166
1672	73954	810136
1673	74000	810116
1674	74049	810125
1675	74094	810090
1676	74141	810074
1677	74190	810083
1678	74235	810049
1679	74282	810036
1680	74329	810020
1681	74374	809979
1682	74418	809941
1683	74468	809955
1684	74516	809947
1685	74563	809939
1686	74609	809917
1687	74658	809920
1688	74705	809906
1689	74754	809912
1690	74802	809914
1691	74847	809879
1692	74895	809873
1693	74940	809829
1694	74986	809813
1695	75039	809856
1696	75084	809822
1697	75129	809788
1698	75179	809800
1699	75223	809763
1700	75269	809735
1701	75321	809768
1702	75366	809738
1703	75414	809729
1704	75460	809711
1705	75507	809695
1706	75558	809716
1707	75612	809777
1708	75659	809769
1709	75705	809736
1710	75750	809705
1711	75798	809697
1712	75843	809658
1713	75890	809649
1714	75935	809608
1715	75983	809602
1716	76032	809611
1717	76080	809601
1718	76127	809592
1719	76173	809569
1720	76219	809537
1721	76264	809506
1722	76313	809507
1723	76359	809486
1724	76413	809539
1725	76460	809525
1726	76507	809510
1727	76557	809528
1728	76607	809545
1729	76655	809539
1730	76705	809550
1731	76750	809514
1732	76799	809521
1733	76846	809499
1734	76893	809483
1735	76937	809443
1736	76985	809433
1737	77031	809405
1738	77077	809376
1739	77122	809345
1740	77168	809311
1741	77214	809286
1742	77259	809249
1743	77311	809292
1744	77357	809258
1745	77402	809220
1746	77447	809187
1747	77496	809188
1748	77545	809198
1749	77596	809217
1750	77641	809185
1751	77687	809156
1752	77734	809139
1753	77785	809165
1754	77832	809148
1755	77883	809171
1756	77928	809130
1757	77976	809127
1758	78024	809122
1759	78070	809090
1760	78115	809053
1761	78165	809069
1762	78211	809040
1763	78256	809002
1764	78304	808999
1765	78352	808993
1766	78399	808976
1767	78446	808955
1768	78498	808993
1769	78546	808983
1770	78592	808952
1771	78638	808926
1772	78683	808888
1773	78730	808873
1774	78780	808892
1775	78831	808906
1776	78876	808869
1777	78920	808824
1778	78967	808811
1779	79015	808802
1780	79064	808800
1781	79110	808769
1782	79154	808729
1783	79200	808696
1784	79247	808676
1785	79295	808667
1786	79343	808662
1787	79394	808691
1788	79441	808667
1789	79487	808640
1790	79535	808633
1791	79581	808600
1792	79628	808587
1793	79682	808634
1794	79729	808619
1795	79778	808620
1796	79825	808603
1797	79870	808571
1798	79916	808536
1799	79968	808573
1800	80014	808543
1801	80060	808517
1802	80106	808484
1803	80150	808437
1804	80196	808409
1805	80249	808451
1806	80300	808470
1807	80346	808445
1808	80391	808402
1809	80437	808379
1810	80491	808425
1811	80540	808432
1812	80585	808389
1813	80631	808359
1814	80677	808328
1815	80724	808309
1816	80775	808330
1817	80822	808311
1818	80869	808290
1819	80913	808242
1820	80959	808218
1821	81008	808213
1822	81056	808207
1823	81101	808168
1824	81147	808135
1825	81193	808111
1826	81238	808073
1827	81288	808087
1828	81340	808108
1829	81386	808083
1830	81434	808073
1831	81481	808050
1832	81527	808023
1833	81571	807977
1834	81619	807968
1835	81665	807936
1836	81710	807900
1837	81756	807870
1838	81806	807882
1839	81853	807854
1840	81898	807820
1841	81949	807840
1842	81995	807806
1843	82043	807801
1844	82092	807794
1845	82140	807788
1846	82185	807750
1847	82233	807744
1848	82280	807722
1849	82325	807683
1850	82371	807647
1851	82417	807621
1852	82468	807642
1853	82517	807635
1854	82566	807635
1855	82612	807612
1856	82657	807564
1857	82704	807552
1858	82752	807536
1859	82806	807585
1860	82858	807612
1861	82906	807602
1862	82952	807572
1863	83001	807567
1864	83053	807599
1865	83101	807594
1866	83147	807562
1867	83193	807530
1868	83238	807489
1869	83286	807473
1870	83331	807438
1871	83381	807450
1872	83427	807412
1873	83476	807417
1874	83527	807435
1875	83574	807410
1876	83620	807381
1877	83669	807383
1878	83715	807352
1879	83763	807339
1880	83812	807332
1881	83859	807310
1882	83903	807267
1883	83953	807276
1884	84000	807246
1885	84050	807257
1886	84098	807244
1887	84145	807226
1888	84190	807182
1889	84241	807200
1890	84287	807172
1891	84332	807135
1892	84377	807090
1893	84422	807052
1894	84471	807049
1895	84528	807120
1896	84574	807088
1897	84619	807053
1898	84664	807014
1899	84710	806974
1900	84754	806928
1901	84807	806965
1902	84853	806930
1903	84898	806893
1904	84944	806863
1905	84990	806827
1906	85041	806850
1907	85088	806826
1908	85135	806800
1909	85182	806784
1910	85225	806723
1911	85271	806688
1912	85320	806688
1913	85370	806690
1914	85417	806673
1915	85465	806658
1916	85511	806630
1917	85561	806634
1918	85613	806653
1919	85660	806640
1920	85706	806605
1921	85752	806569
1922	85800	806559
1923	85851	806578
1924	85903	806596
1925	85953	806602
1926	85998	806568
1927	86048	806574
1928	86096	806561
1929	86145	806552
1930	86194	806545
1931	86239	806512
1932	86286	806488
1933	86333	806464
1934	86378	806425
1935	86425	806397
1936	86476	806414
1937	86523	806390
1938	86569	806360
1939	86615	806323
1940	86661	806294
1941	86709	806286
1942	86760	806300
1943	86811	806308
1944	86856	806269
1945	86901	806229
1946	86948	806203
1947	86994	806169
1948	87042	806162
1949	87098	806222
1950	87147	806214
1951	87191	806164
1952	87238	806140
1953	87289	806152
1954	87337	806136
1955	87391	806183
1956	87437	806151
1957	87486	806142
1958	87534	806134
1959	87583	806128
1960	87630	806100
1961	87678	806087
1962	87726	806077
1963	87781	806124
1964	87828	806104
1965	87874	806071
1966	87922	806050
1967	87968	806020
1968	88017	806015
1969	88065	806002
1970	88110	805958
1971	88155	805920
1972	88203	805897
1973	88251	805886
1974	88301	805894
1975	88347	805858
1976	88391	805803
1977	88438	805786
1978	88483	805739
1979	88529	805708
1980	88579	805714
1981	88626	805691
1982	88674	805671
1983	88721	805645
1984	88768	805623
1985	88815	805599
1986	88866	805611
1987	88914	805598
1988	88960	805566
1989	89006	805531
1990	89052	805495
1991	89097	805454
1992	89142	805417
1993	89188	805381
1994	89234	805343
1995	89281	805326
1996	89330	805313
1997	89376	805283
1998	89423	805255
1999	89468	805216
2000	89514	805182
2001	89559	805140
2002	89605	805104
2003	89650	805062
2004	89696	805033
2005	89748	805051
2006	89798	805054
2007	89844	805022
2008	89889	804978
2009	89937	804961
2010	89984	804934
2011	90036	804960
2012	90085	804954
2013	90133	804932
2014	90179	804902
2015	90225	804866
2016	90273	804853
2017	90325	804868
2018	90373	804855
2019	90419	804823
2020	90465	804789
2021	90511	804755
2022	90557	804718
2023	90603	804683
2024	90650	804661
2025	90703	804694
2026	90750	804666
2027	90800	804663
2028	90845	804622
2029	90893	804607
2030	90939	804572
2031	90984	804530
2032	91032	804520
2033	91081	804504
2034	91127	804475
2035	91175	804458
2036	91220	804415
2037	91267	804389
2038	91317	804387
2039	91361	804343
2040	91409	804319
2041	91456	804295
2042	91506	804300
2043	91556	804300
2044	91600	804251
2045	91645	804201
2046	91690	804163
2047	91736	804126
2048	91785	804121
2049	91832	804095
2050	91879	804070
2051	91928	804062
2052	91973	804018
2053	92020	803993
2054	92069	803981
2055	92117	803963
2056	92163	803935
2057	92209	803897
2058	92254	803856
2059	92303	803845
2060	92356	803869
2061	92409	803896
2062	92459	803902
2063	92513	803931
2064	92559	803900
2065	92604	803855
2066	92653	803847
2067	92698	803804
2068	92744	803767
2069	92792	803749
2070	92837	803710
2071	92881	803661
2072	92929	803643
2073	92976	803612
2074	93025	803607
2075	93071	803574
2076	93116	803527
2077	93162	803489
2078	93208	803454
2079	93253	803411
2080	93300	803388
2081	93347	803358
2082	93396	803353
2083	93447	803357
2084	93499	803380
2085	93550	803382
2086	93596	803347
2087	93642	803317
2088	93689	803291
2089	93746	803347
2090	93792	803316
2091	93837	803268
2092	93882	803226
2093	93928	803194
2094	93975	803161
2095	94023	803145
2096	94073	803146
2097	94119	803113
2098	94164	803068
2099	94209	803021
2100	94254	802982
2101	94302	802960
2102	94351	802950
2103	94396	802906
2104	94441	802867
2105	94487	802828
2106	94535	802812
2107	94583	802789
2108	94631	802778
2109	94677	802736
2110	94722	802699
2111	94768	802661
2112	94815	802632
2113	94862	802602
2114	94911	802593
2115	94955	802548
2116	95003	802525
2117	95052	802518
2118	95106	802548
2119	95154	802531
2120	95199	802481
2121	95246	802457
2122	95293	802434
2123	95339	802391
2124	95385	802358
2125	95430	802319
2126	95476	802280
2127	95528	802297
2128	95589	802382
2129	95636	802362
2130	95682	802327
2131	95728	802283
2132	95774	802252
2133	95820	802215
2134	95868	802196
2135	95920	802210
2136	95971	802216
2137	96021	802214
2138	96068	802189
2139	96117	802175
2140	96164	802147
2141	96208	802098
2142	96254	802062
2143	96300	802026
2144	96345	801976
2145	96393	801960
2146	96444	801965
2147	96491	801941
2148	96539	801923
2149	96585	801880
2150	96630	801836
2151	96675	801796
2152	96727	801810
2153	96777	801807
2154	96822	801765
2155	96867	801714
2156	96914	801690
2157	96960	801656
2158	97010	801646
2159	97064	801681
2160	97112	801658
2161	97160	801644
2162	97209	801628
2163	97258	801617
2164	97304	801580
2165	97352	801566
2166	97399	801533
2167	97447	801511
2168	97496	801500
2169	97543	801476
2170	97588	801428
2171	97638	801428
2172	97685	801395
2173	97730	801351
2174	97777	801329
2175	97822	801282
2176	97866	801232
2177	97919	801248
2178	97966	801217
2179	98015	801212
2180	98064	801198
2181	98112	801173
2182	98158	801138
2183	98208	801132
2184	98253	801092
2185	98300	801062
2186	98347	801035
2187	98392	800992
2188	98437	800943
2189	98485	800927
2190	98534	800912
2191	98578	800863
2192	98625	800829
2193	98671	800791
2194	98716	800750
2195	98763	800719
2196	98815	800735
2197	98859	800683
2198	98904	800639
2199	98949	800594
2200	98996	800559
2201	99048	800576
2202	99096	800554
2203	99145	800540
2204	99190	800498
2205	99236	800460
2206	99284	800440
2207	99328	800388
2208	99378	800382
2209	99424	800347
2210	99472	800322
2211	99520	800300
2212	99565	800257
2213	99610	800216
2214	99661	800213
2215	99706	800174
2216	99753	800141
2217	99802	800128
2218	99848	800094
2219	99894	800056
2220	99943	800045
2221	99988	799998
2222	100037	799986
2223	100082	799940
2224	100129	799909
2225	100174	799867
2226	100229	799898
2227	100278	799887
2228	100327	799875
2229	100373	799836
2230	100417	799784
2231	100467	799776
2232	100512	799735
2233	100558	799698
2234	100603	799655
2235	100648	799605
2236	100694	799566
2237	100746	799578
2238	100794	799560
2239	100840	799522
2240	100888	799499
2241	100932	799443
2242	100975	799388
2243	101029	799408
2244	101076	799381
2245	101122	799344
2246	101166	799294
2247	101212	799251
2248	101257	799212
2249	101308	799210
2250	101355	799179
2251	101402	799153
2252	101447	799103
2253	101492	799058
2254	101543	799066
2255	101592	799050
2256	101638	799010
2257	101683	798964
2258	101726	798908
2259	101775	798889
2260	101820	798845
2261	101871	798850
2262	101919	798825
2263	101964	798783
2264	102013	798771
2265	102060	798734
2266	102105	798689
2267	102153	798673
2268	102198	798625
2269	102242	798574
2270	102289	798543
2271	102334	798497
2272	102381	798464
2273	102426	798425
2274	102474	798401
2275	102522	798381
2276	102567	798333
2277	102613	798291
2278	102657	798241
2279	102707	798234
2280	102752	798192
2281	102797	798144
2282	102842	798098
2283	102889	798066
2284	102935	798030
2285	102987	798042
2286	103036	798024
2287	103079	797966
2288	103123	797913
2289	103167	797858
2290	103213	797823
2291	103262	797808
2292	103309	797776
2293	103355	797740
2294	103403	797713
2295	103450	797683
2296	103495	797644
2297	103545	797636
2298	103590	797588
2299	103635	797540
2300	103680	797495
2301	103726	797456
2302	103775	797441
2303	103821	797410
2304	103878	797451
2305	103925	797422
2306	103973	797397
2307	104020	797369
2308	104065	797322
2309	104115	797315
2310	104160	797268
2311	104206	797235
2312	104254	797209
2313	104302	797187
2314	104348	797151
2315	104400	797158
2316	104444	797108
2317	104493	797089
2318	104542	797078
2319	104592	797065
2320	104637	797020
2321	104688	797017
2322	104733	796977
2323	104783	796964
2324	104833	796958
2325	104883	796956
2326	104932	796936
2327	104985	796948
2328	105033	796927
2329	105077	796878
2330	105122	796829
2331	105166	796779
2332	105213	796745
2333	105261	796720
2334	105307	796684
2335	105351	796632
2336	105397	796591
2337	105442	796548
2338	105488	796505
2339	105540	796517
2340	105586	796477
2341	105632	796435
2342	105678	796402
2343	105724	796359
2344	105772	796338
2345	105822	796332
2346	105870	796303
2347	105918	796281
2348	105966	796257
2349	106019	796271
2350	106066	796243
2351	106118	796249
2352	106162	796198
2353	106207	796147
2354	106253	796111
2355	106299	796072
2356	106344	796027
2357	106394	796021
2358	106440	795981
2359	106485	795934
2360	106536	795932
2361	106584	795906
2362	106634	795901
2363	106678	795845
2364	106723	795799
2365	106769	795763
2366	106814	795719
2367	106859	795669
2368	106905	795631
2369	106953	795610
2370	107000	795577
2371	107047	795546
2372	107092	795501
2373	107137	795452
2374	107182	795403
2375	107231	795389
2376	107280	795371
2377	107325	795331
2378	107375	795318
2379	107421	795282
2380	107466	795235
2381	107519	795246
2382	107565	795209
2383	107612	795176
2384	107659	795145
2385	107705	795103
2386	107752	795076
2387	107805	795088
2388	107852	795058
2389	107898	795017
2390	107943	794969
2391	107987	794918
2392	108037	794908
2393	108083	794867
2394	108128	794826
2395	108173	794778
2396	108218	794731
2397	108264	794694
2398	108311	794660
2399	108362	794660
2400	108408	794619
2401	108458	794609
2402	108507	794594
2403	108553	794554
2404	108600	794522
2405	108649	794502
2406	108694	794461
2407	108741	794427
2408	108790	794408
2409	108836	794371
2410	108888	794376
2411	108934	794337
2412	108982	794311
2413	109032	794299
2414	109078	794263
2415	109125	794227
2416	109176	794231
2417	109222	794189
2418	109269	794154
2419	109313	794105
2420	109359	794061
2421	109404	794019
2422	109457	794026
2423	109508	794029
2424	109556	794005
2425	109605	793985
2426	109651	793947
2427	109701	793936
2428	109748	793901
2429	109795	793872
2430	109843	793848
2431	109889	793809
2432	109935	793768
2433	109982	793735
2434	110034	793739
2435	110081	793710
2436	110126	793662
2437	110172	793623
2438	110217	793575
2439	110269	793579
2440	110315	793539
2441	110362	793507
2442	110407	793461
2443	110455	793433
2444	110507	793438
2445	110556	793419
2446	110601	793373
2447	110648	793343
2448	110695	793312
2449	110743	793281
2450	110789	793248
2451	110841	793252
2452	110887	793209
2453	110932	793166
2454	110977	793114
2455	111026	793100
2456	111071	793054
2457	111122	793044
2458	111167	792998
2459	111215	792974
2460	111267	792980
2461	111315	792952
2462	111362	792922
2463	111412	792909
2464	111458	792872
2465	111509	792869
2466	111518	792561
2467	111564	792521
2468	111611	792494
2469	111660	792471
2470	111709	792453
2471	111760	792447
2472	111809	792431
2473	111855	792394
2474	111899	792337
2475	111944	792288
2476	111990	792255
2477	112041	792251
2478	112091	792237
2479	112137	792194
2480	112181	792142
2481	112227	792106
2482	112275	792080
2483	112322	792048
2484	112372	792036
2485	112420	792007
2486	112467	791972
2487	112515	791947
2488	112560	791902
2489	112605	791858
2490	112657	791859
2491	112706	791837
2492	112753	791804
2493	112800	791771
2494	112847	791739
2495	112891	791686
2496	112938	791656
2497	112985	791625
2498	113037	791624
2499	113087	791609
2500	113133	791572
2501	113179	791531
2502	113228	791513
2503	113279	791507
2504	113329	791498
2505	113376	791462
2506	113423	791429
2507	113471	791407
2508	113518	791374
2509	113569	791365
2510	113615	791328
2511	113663	791300
2512	113710	791265
2513	113758	791240
2514	113803	791195
2515	113854	791189
2516	113901	791157
2517	113949	791127
2518	113994	791082
2519	114041	791049
2520	114086	791004
2521	114134	790974
2522	114180	790935
2523	114227	790903
2524	114274	790872
2525	114322	790842
2526	114368	790805
2527	114419	790801
2528	114468	790776
2529	114514	790739
2530	114559	790693
2531	114604	790645
2532	114650	790604
2533	114698	790576
2534	114749	790571
2535	114794	790525
2536	114840	790486
2537	114885	790436
2538	114930	790391
2539	114976	790349
2540	115029	790359
2541	115074	790308
2542	115120	790269
2543	115165	790225
2544	115211	790183
2545	115259	790153
2546	115308	790136
2547	115356	790113
2548	115404	790087
2549	115453	790065
2550	115500	790033
2551	115546	789992
2552	115594	789966
2553	115640	789925
2554	115687	789889
2555	115735	789861
2556	115784	789839
